Id,SalePrice
2734,169568.02871247465
2735,126547.05512263102
2736,139599.70382357782
2737,118449.03853740907
2738,138036.27204457766
2739,160809.45019782538
2740,133335.68618497107
2741,138837.86932052203
2742,158982.0821408701
2743,149628.5168269298
2744,156819.06990788502
2745,139614.2663940286
2746,128404.90541434134
2747,131426.35970764206
2748,121623.19971277677
2749,124228.68995401468
2750,130738.45185696967
2751,126696.63449184535
2752,199790.23415750716
2753,156063.4671301113
2754,244756.55456496324
2755,131562.55647004177
2756,95269.4932983204
2757,72865.54132298536
2758,84686.2213460094
2759,158323.0431619211
2760,114662.02943940097
2761,136363.6553243514
2762,137700.115581721
2763,206432.4485101725
2764,155826.12688179698
2765,302567.75867119693
2766,144876.5375179025
2767,78238.41745851102
2768,119925.42188611704
2769,119830.9266632058
2770,147230.58848170796
2771,108713.32961631897
2772,113170.21819797954
2773,156907.68978823678
2774,148209.29656851586
2775,117989.84355316049
2776,145938.70497215627
2777,146641.71588336653
2778,112461.16539754403
2779,116033.56223935647
2780,95842.4924418442
2781,99099.51720278052
2782,91408.52491777427
2783,96156.6525913455
2784,127510.13749573175
2785,133209.1191650665
2786,66514.15407955312
2787,135142.64217272194
2788,74948.48903714203
2789,163244.90443824528
2790,91876.1660683546
2791,110871.92646084754
2792,66487.80704392298
2793,148696.7899933398
2794,89011.55672732375
2795,119422.4498632192
2796,94109.63756825088
2797,209198.1734422722
2798,106026.75334884353
2799,109892.33197169143
2800,67590.45923175603
2801,110571.94450054542
2802,132693.5155722732
2803,163922.00684729478
2804,141057.24403579772
2805,103747.61495278582
2806,80667.44489440683
2807,150215.90533139708
2808,139962.35484022053
2809,134134.96222654384
2810,120501.60457247194
2811,154758.6386818457
2812,161955.51030298576
2813,158045.66083651053
2814,159087.70340582207
2815,97479.90774093618
2816,232142.86982327534
2817,146249.75838796757
2818,126986.8340312584
2819,164033.344693997
2820,134804.67317541904
2821,100712.69082947215
2822,189958.5268257718
2823,319393.1530343889
2824,176498.2597662893
2825,144918.2886193123
2826,133759.90751402295
2827,143250.9299818294
2828,218349.16196569608
2829,229924.88584182182
2830,239620.0344322178
2831,172502.76750920026
2832,252421.61970953373
2833,320474.57110652555
2834,231031.06339236937
2835,227961.27476084183
2836,188523.7645097735
2837,159873.15333967455
2838,146627.6428500772
2839,176248.78554140558
2840,193146.33278137376
2841,205923.59426309064
2842,236176.2407247154
2843,149525.1014692178
2844,166878.64149825688
2845,123605.96525077678
2846,208689.10086896355
2847,196106.68175562183
2848,223843.33471234827
2849,198408.63632008707
2850,276287.62097281095
2851,230810.64787851763
2852,231250.0147392397
2853,235767.38970253538
2854,139450.15445918764
2855,203713.3741424937
2856,207347.83794186273
2857,188866.50574184075
2858,214895.77932038883
2859,122219.21131541846
2860,142397.6586973661
2861,129707.12652728794
2862,196260.58973273262
2863,127834.95996927943
2864,249530.7174788926
2865,149829.37231551213
2866,166974.1288805819
2867,96934.82488809062
2868,109338.07050477774
2869,111070.95341840634
2870,125469.3078806442
2871,84569.65915632441
2872,49668.38463533256
2873,103882.57325585038
2874,139121.0404560141
2875,117788.21126529561
2876,171248.111507604
2877,136497.9852734524
2878,152051.32226161423
2879,134793.88321979894
2880,98624.90979475583
2881,138969.6400113419
2882,161159.24737097623
2883,174217.2386271559
2884,183158.94605262173
2885,159424.590488552
2886,217992.44810001148
2887,109051.36534403234
2888,139685.1808594783
2889,61723.73086385499
2890,80446.6747187855
2891,139486.2054784371
2892,64698.16139595671
2893,89406.85799670054
2894,61391.77149996263
2895,325488.13813918526
2896,262124.8382660975
2897,226655.73014381065
2898,158103.38920763085
2899,217862.21928273555
2900,161795.89004625022
2901,218183.7023675954
2902,185157.49096224492
2903,332929.0759417292
2904,356092.13283268275
2905,98675.94667421142
2906,200328.0689330275
2907,109735.98119405133
2908,126331.53606978965
2909,162107.33041060634
2910,77768.58865129149
2911,86719.40437881886
2912,145517.8087615349
2913,84695.72081101849
2914,81072.35646871664
2915,91465.295142006
2916,86036.58816214172
2917,162111.3250141327
2918,118833.1791672424
2919,224373.76862845456
